id,name,ticker,exchange
77,华夏博雅,CLEU,NasdaqGM
78,华住酒店集团,HTHT,NasdaqGM
79,BRY,BRY,NasdaqGM
80,泛华金控,FANH,NasdaqGM
81,盟军集团,TROO,NasdaqGM
82,天美生物,BON,NasdaqGM
83,知临集团,APM,NasdaqGM
84,希尔威,SVM,NYSE_American
85,普普文化,CPOP,NasdaqGM
86,亚太电线电缆,APWC,NasdaqGM
87,图森未来,TSP,NasdaqGM
88,碳博士控股,TANH,NasdaqGM
89,新濠博亚娱乐,MLCO,NasdaqGM
90,奇点未来技术,SGLY,NasdaqGM
91,汽车之家,ATHM,NYSE
92,微美全息,WIMI,NasdaqGM
93,康迪科技,KNDI,NasdaqGM
94,小赢科技,XYF,NYSE
95,泛华金融,CNF,NYSE
96,嘉银金科,JFIN,NasdaqGM
97,尚乘国际,AMTD,NYSE
98,宝尊电商,BZUN,NasdaqGM
99,满帮,YMM,NYSE
100,贝壳,BEKE,NYSE
101,万物新生,RERE,NYSE
102,团车网,TC,NasdaqGM
103,富途控股,FUTU,NasdaqGM
104,猎豹移动,CMCM,NYSE
105,涂鸦智能,TUYA,NYSE
106,富维薄膜,FFHL,NasdaqGM
107,奇景光电,HIMX,NasdaqGM
108,唯品会,VIPS,NYSE
109,九紫新能,JZXN,NasdaqGM
110,东方文化,OCG,NasdaqGM
111,物农网,WNW,NasdaqGM
112,和利时自动化,HOLI,NasdaqGM
113,阿里巴巴,BABA,NYSE
114,BOSS直聘,BZ,NasdaqGM
115,途牛,TOUR,NasdaqGM
116,NINE,NINE,NYSE
117,数海,DTSS,NasdaqGM
118,开心汽车,KXIN,NasdaqGM
119,新东方教育,EDU,NYSE
120,医美国际,AIH,NasdaqGM
121,小鹏汽车,XPEV,NYSE
122,玖富,JFU,NasdaqGM
123,中国绿色农业,CGA,NYSE
124,万春医药,BYSI,NasdaqGM
125,美美证券,MTC,NasdaqGM
126,洪恩教育,IH,NYSE
127,中通,ZTO,NYSE
128,农米良品,FAMI,NasdaqGM
129,水滴,WDH,NYSE
130,欢聚时代,YY,NasdaqGM
131,凹凸科技,OIIM,NasdaqGM
132,摩贝,MKD,NasdaqGM
133,信也科技,FINV,NYSE
134,好未来,TAL,NYSE
135,爱奇艺,IQ,NasdaqGM
136,大全新能源,DQ,NYSE
137,云米,VIOT,NasdaqGM
138,网易,NTES,NasdaqGM
139,陆金所,LU,NYSE
140,挚文集团,MOMO,NasdaqGM
141,德斯维尔工业,DSWL,NasdaqGM
142,拼多多,PDD,NasdaqGM
143,雅乐科技,YALA,NYSE
144,海湾资源,GURE,NasdaqGM
145,东方航空,CEA,NYSE
146,趣店,QD,NYSE
147,慧荣科技,SIMO,NasdaqGM
148,未来金融科技,FTFT,NasdaqGM
149,百济神州,BGNE,NasdaqGM
150,36氪,KRKR,NasdaqGM
151,玉柴集团,CYD,NYSE
152,迅雷网络,XNET,NasdaqGM
153,联拓生物,LIAN,NasdaqGM
154,华钦科技,CLPS,NasdaqGM
155,百度,BIDU,NasdaqGM
156,苏轩堂,SXTC,NasdaqGM
157,简普科技,JT,NYSE
158,高途,GOTU,NYSE
159,联电,UMC,NYSE
160,金融壹账通,OCFT,NYSE
161,携程,TCOM,NasdaqGM
162,洋葱集团,OG,NYSE
163,旭明光电,LEDS,NasdaqGM
164,格林豪泰酒店,GHG,NYSE
165,SONO,SONO,NasdaqGM
166,宝盛集团,BAOS,NasdaqGM
167,互联网科技包装,ITP,NYSE_American
168,台积电,TSM,NYSE
169,日月光半导体,ASX,NYSE
170,研控科技,RCON,NasdaqGM
171,泰和诚医疗,CCM,NYSE
172,ASHR,ASHR,NYSE_American
173,恒星,BNSO,NasdaqGM
174,优信,UXIN,NasdaqGM
175,汉广厦房地产,GGE,NasdaqGM
176,微博,WB,NasdaqGM
177,淘屏,TAOP,NasdaqGM
178,波奇宠物,BQ,NYSE
179,亘喜生物,GRCL,NasdaqGM
180,天境生物,IMAB,NasdaqGM
181,九洲大药房,CJJD,NasdaqGM
182,亚洲时代,ATIF,NasdaqGM
183,理想汽车,LI,NasdaqGM
184,极光,JG,NasdaqGM
185,荔枝,LIZI,NasdaqGM
186,王道科技,EDTK,NasdaqGM
187,明大嘉和,MDJH,NasdaqGM
188,中国循环能源,CREG,NasdaqGM
189,正康国际,ZKIN,NasdaqGM
190,虎牙,HUYA,NYSE
191,海亮教育,HLG,NasdaqGM
192,亿航智能,EH,NasdaqGM
193,泛生子,GTH,NasdaqGM
194,百世集团,BEST,NYSE
195,京东,JD,NasdaqGM
196,奥瑞金种业,SEED,NasdaqGM
197,晶科能源,JKS,NYSE
198,耀世星辉新文娱乐有限公司,GSMG,NasdaqGM
199,中汽系统,CAAS,NasdaqGM
200,联络智能,NEGG,NasdaqGM
201,斗鱼,DOYU,NasdaqGM
202,奥斯汀科技集团,OST,NasdaqGM
203,灿谷,CANG,NYSE
204,安高盟,AGMH,NasdaqGM
205,叁腾科技,SNTG,NasdaqGM
206,中华电信,CHT,NYSE
207,格陵兰收购,GTEC,NasdaqGM
208,UT斯达康,UTSI,NasdaqGM
209,百胜中国,YUMC,NYSE
210,南茂科技,IMOS,NasdaqGM
211,四季教育,FEDU,NYSE
212,码链新大陆,CCNC,NasdaqGM
213,聚好商城,JWEL,NasdaqGM
214,和信超媒体,GIGM,NasdaqGM
215,中国香态食品,BTOG,NasdaqGM
216,容联云,RAAS,NYSE
217,诺华家具,NVFY,NasdaqGM
218,安派科,ANPC,NasdaqGM
219,幸福来,HAPP,NasdaqGM
220,爱点击,ICLK,NasdaqGM
221,易恒健康,MOHO,NasdaqGM
222,欧朋公司,OPRA,NasdaqGM
223,能发伟业,BIMI,NasdaqGM
224,华瑞服装,EVK,NasdaqGM
225,博实乐教,BEDU,NYSE
226,一起教育科技,YQ,NasdaqGM
227,品钛,PT,NasdaqGM
228,乐信,LX,NasdaqGM
229,中国脐带血库,CO,NYSE
230,高宏集团,COWN,NasdaqGM
231,人人公司,RENN,NYSE
232,凤凰新媒体,FENG,NYSE
233,中石化,SNP,NYSE
234,南方航空,ZNH,NYSE
235,智富融资,MEGL,NasdaqGM
236,达内科技,TEDU,NasdaqGM
237,豪微,NA,NasdaqGM
238,中石油,PTR,NYSE
239,上石化,SHI,NYSE
240,中国铝业,ACH,NYSE
241,中比能源,CBAT,NasdaqGM
242,祁连国际,QLI,NasdaqGM
243,中国人寿,LFC,NYSE
244,众巢医学,ZCMD,NasdaqGM
245,播思科技,BRQS,NasdaqGM
246,中北能,CNEY,NasdaqGM
247,丽翔教育,LXEH,NasdaqGM
248,铜道控股,GLG,NasdaqGM
249,尚高生命科学,SISI,NasdaqGM
250,阳光动力,SPI,NasdaqGM
251,羚羊企业控股,AEHL,NasdaqGM
252,联代科技,UTME,NasdaqGM
253,库克音乐,KUKE,NYSE
254,青客,QK,NasdaqGM
255,搜狐,SOHU,NasdaqGM
256,知乎,ZH,NYSE
257,红黄蓝教育,GEHI,NYSE
258,海银财富,HYW,NasdaqGM
259,中国天然资源,CHNR,NasdaqGM
260,阿特斯太阳能,CSIQ,NasdaqGM
261,骇维控股,HIHO,NasdaqGM
262,瑞图生态,RETO,NasdaqGM
263,鑫苑置业,XIN,NYSE
264,美联国际教育集团,METX,NasdaqGM
265,美华国际,MHUA,NasdaqGM
266,平潭海洋,PME,NasdaqGM
267,航美传媒,ANTE,NasdaqGM
268,尚乘数科,HKD,NYSE
269,爱鸿森,AIHS,NasdaqGM
270,华富教育,WAFU,NasdaqGM
271,中网载线,CNET,NasdaqGM
272,圣盈信金服集团,FRGT,NasdaqGM
273,见知教育,JZ,NasdaqGM
274,易电行集团,EZGO,NasdaqGM
275,趣活,QH,NasdaqGM
276,房多多,DUO,NasdaqGM
277,新濠影汇,MSC,NYSE
278,优点互动,IDEX,NasdaqGM
279,哔哩哔哩,BILI,NasdaqGM
280,普益财富,PUYI,NasdaqGM
281,欧陆科仪,CLWT,NasdaqGM
282,ATA公司,AACG,NasdaqGM
283,大自然药业,UPC,NasdaqGM
284,龙运国际,LYL,NasdaqGM
285,寺库,SECO,NasdaqGM
286,敦信金融,DXF,NYSE_American
287,每日优鲜,MF,NasdaqGM
288,大健云仓科技有限公司,GCT,NasdaqGM
289,盈喜集团公司,ATXG,NasdaqGM
290,金铉品旅,LLL,NasdaqGM
